,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
69633,2018-01-09 01:25:30,0.2116,0.0514,3.7219,0.003,0.0121,0.2781,0.882,4000000.0,6529.0,0.0,3000000.0,6985.0,5.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
69634,2018-01-09 01:25:40,0.2373,0.0611,3.6756,0.015,0.011000000000000001,0.3244,0.882,4000000.0,6512.0,0.0,4000000.0,7192.0,4.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
69635,2018-01-09 01:25:50,0.2188,0.0504,3.6996,0.0232,0.0081,0.3004,0.8824,3000000.0,7100.0,3.0,4000000.0,7559.0,6.0,6.943,0.01,0.0,56645.0,2062024704.0,2062024704.0,986838480.0,1055.0,0,0,2,79,0
69636,2018-01-09 01:26:00,0.2353,0.0573,3.6792,0.0171,0.0111,0.3208,0.8826,1000000.0,3154.0,0.0,2000000.0,3402.0,2.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69637,2018-01-09 01:26:10,0.2482,0.0523,3.6864,0.004,0.009000000000000001,0.3136,0.8824,4000000.0,7083.0,1.0,3000000.0,7843.0,1.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69638,2018-01-09 01:26:20,0.2336,0.0571,3.6882,0.011000000000000001,0.01,0.3118,0.8827,4000000.0,6841.0,1.0,3000000.0,7508.0,3.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69639,2018-01-09 01:26:30,0.3064,0.0583,3.6183,0.004,0.0131,0.3817,0.8835,3000000.0,7470.0,0.0,4000000.0,8123.0,2.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69640,2018-01-09 01:26:40,0.2421,0.0623,3.6806,0.003,0.0121,0.3194,0.8836,4000000.0,8719.0,2.0,4000000.0,9071.0,1.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69641,2018-01-09 01:26:50,0.2362,0.0678,3.678,0.003,0.015,0.322,0.884,4000000.0,6745.0,1.0,4000000.0,7111.0,3.0,25.788,0.037000000000000005,0.0,56896.0,2065694720.0,2065694720.0,909382880.0,1059.0,0,0,2,83,0
69642,2018-01-09 01:27:00,0.2418,0.0642,3.6498,0.0301,0.013999999999999999,0.3502,0.8825,1000000.0,3277.0,0.0,2000000.0,3503.0,1.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69643,2018-01-09 01:27:10,0.2159,0.0545,3.7135,0.003,0.0131,0.2865,0.8847,4000000.0,6681.0,1.0,3000000.0,6749.0,6.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69644,2018-01-09 01:27:20,0.2355,0.0556,3.6968,0.003,0.0091,0.3032,0.885,4000000.0,6616.0,1.0,4000000.0,7269.0,7.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69645,2018-01-09 01:27:30,0.3932,0.0583,3.5294,0.005,0.0141,0.4706,0.8859999999999999,4000000.0,8912.0,1.0,4000000.0,8829.0,2.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69646,2018-01-09 01:27:40,0.2534,0.0611,3.6705,0.003,0.012,0.3295,0.8859999999999999,4000000.0,6692.0,1.0,4000000.0,7241.0,3.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69647,2018-01-09 01:27:50,0.228,0.0542,3.6857,0.0191,0.0131,0.3143,0.8863,4000000.0,6562.0,1.0,3000000.0,7099.0,3.0,7.619,0.013000000000000001,0.0,53108.0,2058354688.0,2058354688.0,867995800.0,1123.0,0,0,2,91,0
69648,2018-01-09 01:28:00,0.3719,0.0744,3.5095,0.0291,0.0151,0.4905,0.8865,2000000.0,4123.0,0.0,1000000.0,4107.0,3.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69649,2018-01-09 01:28:10,0.2645,0.0629,3.6547,0.006,0.012,0.3453,0.8866,3000000.0,8283.0,1.0,4000000.0,8537.0,3.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69650,2018-01-09 01:28:20,0.2191,0.0525,3.7153,0.003,0.0101,0.2847,0.8868,4000000.0,6756.0,1.0,4000000.0,7149.0,6.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69651,2018-01-09 01:28:30,0.2348,0.0582,3.69,0.006,0.011000000000000001,0.31,0.8868,4000000.0,7187.0,1.0,3000000.0,7739.0,6.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69652,2018-01-09 01:28:40,0.2617,0.0541,3.6681,0.005,0.011000000000000001,0.3319,0.8868,4000000.0,7100.0,0.0,4000000.0,7527.0,4.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69653,2018-01-09 01:28:50,0.2156,0.0524,3.7128,0.0091,0.0101,0.2872,0.8872,4000000.0,7079.0,2.0,4000000.0,7689.0,6.0,50.19600000000001,0.086,0.0,56839.0,2057830400.0,2057830400.0,917636488.0,1182.0,0,0,2,96,0
69654,2018-01-09 01:29:00,0.3983,0.0654,3.5052,0.0131,0.0181,0.4948,0.8872,2000000.0,3890.0,0.0,2000000.0,4148.0,0.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69655,2018-01-09 01:29:10,0.2051,0.0586,3.7212,0.003,0.0121,0.2788,0.8872,4000000.0,7016.0,2.0,4000000.0,7582.0,4.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69656,2018-01-09 01:29:20,0.2566,0.0471,3.6772,0.004,0.015,0.3228,0.8876,4000000.0,6973.0,1.0,3000000.0,7311.0,7.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69657,2018-01-09 01:29:30,0.2447,0.0642,3.679,0.003,0.009000000000000001,0.321,0.8875,4000000.0,8212.0,0.0,4000000.0,8643.0,4.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69658,2018-01-09 01:29:40,0.2487,0.0541,3.653,0.0361,0.008,0.34700000000000003,0.8875,4000000.0,6946.0,2.0,4000000.0,7344.0,4.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69659,2018-01-09 01:29:50,0.2367,0.0592,3.6881,0.003,0.013000000000000001,0.3119,0.8879,4000000.0,7085.0,0.0,4000000.0,7471.0,10.0,6.99,0.012,0.0,57155.0,2065694720.0,2065694720.0,1064953768.0,1176.0,0,0,2,87,0
69660,2018-01-09 01:30:00,0.3423,0.0755,3.5580000000000003,0.0111,0.0131,0.442,0.8876,2000000.0,4017.0,0.0,1000000.0,4091.0,0.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69661,2018-01-09 01:30:10,0.2377,0.0549,3.6794,0.013000000000000001,0.015,0.3206,0.8876,3000000.0,7036.0,2.0,4000000.0,7543.0,5.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69662,2018-01-09 01:30:20,0.2619,0.064,3.6611,0.003,0.01,0.3389,0.8878,4000000.0,7012.0,1.0,4000000.0,7589.0,9.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69663,2018-01-09 01:30:30,0.237,0.0532,3.6957,0.003,0.011000000000000001,0.3043,0.8878,4000000.0,6758.0,0.0,4000000.0,7365.0,2.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69664,2018-01-09 01:30:40,0.2404,0.0443,3.6822,0.0191,0.0141,0.3178,0.8878,4000000.0,6763.0,2.0,4000000.0,7240.0,4.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69665,2018-01-09 01:30:50,0.2682,0.0577,3.6398,0.0212,0.0132,0.3602,0.8859,4000000.0,8389.0,0.0,3000000.0,8883.0,2.0,23.230999999999998,0.04,0.0,55228.0,2065694720.0,2065694720.0,1049485072.0,1176.0,0,0,2,90,0
69666,2018-01-09 01:31:00,0.2425,0.0556,3.6625,0.0313,0.0081,0.3375,0.8897,2000000.0,2906.0,0.0,1000000.0,3143.0,1.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69667,2018-01-09 01:31:10,0.2346,0.0514,3.6979,0.003,0.0131,0.3021,0.8897,4000000.0,7415.0,2.0,4000000.0,7683.0,6.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69668,2018-01-09 01:31:20,0.2256,0.0705,3.6697,0.0222,0.0121,0.3303,0.8862,4000000.0,7238.0,0.0,4000000.0,8039.0,5.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69669,2018-01-09 01:31:30,0.2595,0.0616,3.6678,0.001,0.0101,0.3322,0.8862,4000000.0,8573.0,2.0,4000000.0,8806.0,2.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69670,2018-01-09 01:31:40,0.2135,0.0415,3.7309,0.004,0.0101,0.2691,0.8858,4000000.0,6937.0,0.0,3000000.0,7500.0,4.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69671,2018-01-09 01:31:50,0.3742,0.0694,3.5243,0.0221,0.0101,0.4757,0.8867,4000000.0,9470.0,0.0,4000000.0,9813.0,2.0,21.748,0.055,0.0,61757.0,2068316160.0,2068316160.0,1026524128.0,1140.0,0,0,2,88,0
69672,2018-01-09 01:32:00,0.4259,0.0624,3.4906,0.003,0.0181,0.5094,0.8879,1000000.0,4770.0,1.0,2000000.0,4588.0,0.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69673,2018-01-09 01:32:10,0.2336,0.0624,3.6819,0.006,0.0161,0.3181,0.888,4000000.0,8323.0,1.0,4000000.0,8764.0,3.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69674,2018-01-09 01:32:20,0.2501,0.069,3.6608,0.006,0.013999999999999999,0.3392,0.8883,4000000.0,7722.0,1.0,3000000.0,8249.0,3.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69675,2018-01-09 01:32:30,0.27899999999999997,0.0612,3.6427,0.005,0.012,0.3573,0.8882,4000000.0,7557.0,1.0,4000000.0,7995.0,6.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69676,2018-01-09 01:32:40,0.2501,0.0542,3.6816,0.003,0.011000000000000001,0.3184,0.8882,4000000.0,8489.0,0.0,4000000.0,8636.0,2.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69677,2018-01-09 01:32:50,0.2368,0.0584,3.6877,0.006,0.0111,0.3123,0.8886,4000000.0,7537.0,1.0,3000000.0,8047.0,6.0,17.867,0.027000000000000003,0.0,53259.0,2071461888.0,2071461888.0,1075013832.0,1168.0,0,0,2,86,0
69678,2018-01-09 01:33:00,0.2913,0.0655,3.6260000000000003,0.0071,0.0101,0.374,0.8885,2000000.0,3658.0,1.0,1000000.0,3939.0,1.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69679,2018-01-09 01:33:10,0.2295,0.0533,3.7031,0.002,0.0121,0.2969,0.8886,4000000.0,8177.0,1.0,4000000.0,8427.0,4.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69680,2018-01-09 01:33:20,0.2531,0.0552,3.6756,0.006,0.01,0.3244,0.889,4000000.0,7265.0,0.0,4000000.0,7797.0,5.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69681,2018-01-09 01:33:30,0.4287,0.0612,3.49,0.006,0.0141,0.51,0.8888,4000000.0,11008.0,1.0,3000000.0,10891.0,0.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69682,2018-01-09 01:33:40,0.3189,0.0533,3.6137,0.002,0.0121,0.3863,0.8899,3000000.0,10118.0,1.0,4000000.0,10143.0,0.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69683,2018-01-09 01:33:50,0.2392,0.0646,3.6629,0.0192,0.0141,0.3371,0.8903,4000000.0,7692.0,1.0,4000000.0,7882.0,3.0,7.961,0.013999999999999999,0.0,52445.0,2073559040.0,2073559040.0,592833192.0,1214.0,0,0,3,130,0
69684,2018-01-09 01:34:00,0.4347,0.0719,3.4694,0.006999999999999999,0.017,0.5306,0.8905,1000000.0,5551.0,0.0,1000000.0,5239.0,0.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69685,2018-01-09 01:34:10,0.3073,0.0643,3.6134,0.0,0.0151,0.3866,0.8905,4000000.0,8904.0,1.0,4000000.0,9306.0,1.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69686,2018-01-09 01:34:20,0.2464,0.0633,3.6762,0.004,0.0101,0.3238,0.8908,4000000.0,7877.0,0.0,4000000.0,8242.0,4.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69687,2018-01-09 01:34:30,0.2423,0.0651,3.6776,0.004,0.011000000000000001,0.3224,0.8909,4000000.0,7105.0,2.0,4000000.0,7731.0,4.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69688,2018-01-09 01:34:40,0.3527,0.0486,3.5815,0.003,0.0142,0.4185,0.8909,4000000.0,9452.0,0.0,3000000.0,9491.0,2.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69689,2018-01-09 01:34:50,0.2641,0.063,3.6609,0.003,0.009000000000000001,0.3391,0.8909999999999999,4000000.0,7008.0,1.0,4000000.0,7652.0,3.0,5.664,0.011000000000000001,0.0,35453.0,2061500416.0,2061500416.0,813906736.0,1273.0,0,0,2,93,0
69690,2018-01-09 01:35:00,0.3,0.0564,3.6225,0.0091,0.0121,0.3775,0.8951,2000000.0,3420.0,1.0,1000000.0,3499.0,0.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69691,2018-01-09 01:35:10,0.2454,0.0543,3.6902,0.003,0.006999999999999999,0.3098,0.8946,3000000.0,8251.0,1.0,4000000.0,8633.0,3.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69692,2018-01-09 01:35:20,0.2258,0.0565,3.7036,0.003,0.0111,0.2964,0.8906,4000000.0,7120.0,1.0,4000000.0,7455.0,4.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69693,2018-01-09 01:35:30,0.3197,0.0541,3.6111,0.003,0.012,0.3889,0.8906,4000000.0,7807.0,1.0,3000000.0,8161.0,1.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69694,2018-01-09 01:35:40,0.2282,0.0525,3.7052,0.003,0.0111,0.2948,0.8906,4000000.0,8293.0,1.0,4000000.0,8606.0,3.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69695,2018-01-09 01:35:50,0.2214,0.0546,3.6663,0.0465,0.0111,0.3337,0.8909,4000000.0,6851.0,1.0,4000000.0,7197.0,6.0,6.2120000000000015,0.009000000000000001,0.0,45766.0,2052063232.0,2052063232.0,980838976.0,1251.0,0,0,2,101,0
69696,2018-01-09 01:36:00,0.3232,0.0642,3.5955,0.003,0.0141,0.4045,0.8909,1000000.0,3980.0,1.0,2000000.0,4105.0,1.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69697,2018-01-09 01:36:10,0.2205,0.0554,3.7049,0.006,0.0131,0.2951,0.8901,4000000.0,7725.0,0.0,4000000.0,8224.0,5.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69698,2018-01-09 01:36:20,0.2389,0.0662,3.6828,0.004,0.008,0.3172,0.8904,4000000.0,6558.0,1.0,3000000.0,7175.0,3.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69699,2018-01-09 01:36:30,0.2111,0.0545,3.7192,0.002,0.0131,0.2808,0.8905,4000000.0,6718.0,1.0,4000000.0,7364.0,5.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69700,2018-01-09 01:36:40,0.2343,0.0523,3.6952,0.006,0.0121,0.3048,0.8903,4000000.0,6746.0,0.0,4000000.0,7462.0,5.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69701,2018-01-09 01:36:50,0.2314,0.0604,3.673,0.0221,0.0131,0.327,0.8908,4000000.0,6569.0,2.0,4000000.0,7176.0,4.0,9.568999999999999,0.016,0.0,75708.0,2062024704.0,2062024704.0,1004283040.0,1213.0,0,0,2,96,0
69702,2018-01-09 01:37:00,0.2233,0.0606,3.6817,0.0273,0.0071,0.3183,0.8896,2000000.0,2840.0,0.0,2000000.0,3042.0,4.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69703,2018-01-09 01:37:10,0.2392,0.0452,3.7025,0.002,0.0111,0.2975,0.8895,4000000.0,7130.0,1.0,4000000.0,7648.0,4.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69704,2018-01-09 01:37:20,0.2417,0.0722,3.657,0.0171,0.012,0.34299999999999997,0.8899,4000000.0,6884.0,2.0,4000000.0,7313.0,7.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69705,2018-01-09 01:37:30,0.2295,0.0581,3.6954,0.004,0.013000000000000001,0.3046,0.8899,4000000.0,6614.0,0.0,4000000.0,7258.0,6.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69706,2018-01-09 01:37:40,0.233,0.0522,3.7017,0.003,0.01,0.2983,0.8888,4000000.0,6726.0,1.0,3000000.0,7129.0,6.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69707,2018-01-09 01:37:50,0.2406,0.0659,3.6515,0.027000000000000003,0.015,0.3485,0.8892,4000000.0,6777.0,1.0,4000000.0,7371.0,3.0,18.374000000000002,0.027999999999999997,0.0,57011.0,2064646144.0,2064646144.0,996213080.0,1168.0,0,0,2,93,0
69708,2018-01-09 01:38:00,0.2302,0.0663,3.6763,0.0161,0.0111,0.3237,0.8892,1000000.0,3010.0,0.0,1000000.0,3233.0,1.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69709,2018-01-09 01:38:10,0.2627,0.0469,3.6774,0.003,0.01,0.3226,0.8892,4000000.0,6721.0,2.0,4000000.0,7449.0,6.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69710,2018-01-09 01:38:20,0.2414,0.0581,3.6744,0.011000000000000001,0.015,0.3256,0.8894,4000000.0,6846.0,1.0,4000000.0,7128.0,4.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69711,2018-01-09 01:38:30,0.2185,0.0574,3.7110000000000003,0.002,0.0111,0.289,0.8895,4000000.0,6714.0,0.0,4000000.0,7412.0,5.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69712,2018-01-09 01:38:40,0.2139,0.0562,3.7178,0.003,0.009000000000000001,0.2822,0.8894,4000000.0,6659.0,1.0,4000000.0,7042.0,5.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69713,2018-01-09 01:38:50,0.2502,0.0691,3.6587,0.013999999999999999,0.008,0.3413,0.8898,4000000.0,6675.0,1.0,3000000.0,7138.0,7.0,9.547,0.017,68.509,59210.0,2065170432.0,2065170432.0,927118832.0,1054.0,0,0,2,87,0
69714,2018-01-09 01:39:00,0.2376,0.0594,3.6889,0.006999999999999999,0.006999999999999999,0.3111,0.8918,2000000.0,2855.0,0.0,1000000.0,3105.0,3.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69715,2018-01-09 01:39:10,0.2012,0.0475,3.7301,0.0091,0.0121,0.2699,0.8918,4000000.0,6830.0,2.0,4000000.0,7218.0,1.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69716,2018-01-09 01:39:20,0.2455,0.0614,3.679,0.003,0.0111,0.321,0.8922,4000000.0,6918.0,1.0,4000000.0,7365.0,9.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69717,2018-01-09 01:39:30,0.217,0.0492,3.7197,0.003,0.011000000000000001,0.2803,0.8922,4000000.0,6686.0,1.0,4000000.0,7023.0,4.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69718,2018-01-09 01:39:40,0.2177,0.0554,3.7107,0.006,0.0101,0.2893,0.8921,4000000.0,6803.0,0.0,4000000.0,7413.0,6.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69719,2018-01-09 01:39:50,0.2553,0.0651,3.6526,0.015,0.012,0.3474,0.8925,4000000.0,6959.0,0.0,3000000.0,7439.0,6.0,9.333,0.013999999999999999,0.0,49597.0,2067267584.0,2067267584.0,857826784.0,1054.0,0,0,2,88,0
69720,2018-01-09 01:40:00,0.2372,0.0601,3.6857,0.005,0.012,0.3143,0.8925,2000000.0,2821.0,2.0,1000000.0,2853.0,2.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69721,2018-01-09 01:40:10,0.2051,0.0535,3.7293,0.002,0.0101,0.2707,0.8925,4000000.0,6773.0,1.0,4000000.0,7151.0,2.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69722,2018-01-09 01:40:20,0.2506,0.0584,3.677,0.003,0.0111,0.32299999999999995,0.893,4000000.0,6821.0,0.0,4000000.0,7198.0,4.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69723,2018-01-09 01:40:30,0.2068,0.0525,3.7175,0.0111,0.0121,0.2825,0.8929,4000000.0,7215.0,1.0,4000000.0,7659.0,3.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69724,2018-01-09 01:40:40,0.2249,0.0592,3.7038,0.002,0.01,0.2962,0.8929,4000000.0,6654.0,0.0,4000000.0,7309.0,10.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69725,2018-01-09 01:40:50,0.2506,0.0642,3.6742,0.002,0.009000000000000001,0.3258,0.8932,3000000.0,6766.0,2.0,4000000.0,7340.0,6.0,44.655,0.08199999999999999,0.0,44778.0,2069889024.0,2069889024.0,779414448.0,1055.0,0,0,2,100,0
69726,2018-01-09 01:41:00,0.2098,0.0615,3.7004,0.0141,0.0141,0.2996,0.8932,1000000.0,2744.0,1.0,2000000.0,3220.0,1.0,24.090999999999998,0.036000000000000004,0.0,58829.0,2066219008.0,2066219008.0,671692192.0,1055.0,0,0,2,77,0
69727,2018-01-09 01:41:10,0.2318,0.0582,3.694,0.005,0.011000000000000001,0.306,0.8933,4000000.0,6949.0,2.0,3000000.0,7400.0,5.0,24.090999999999998,0.036000000000000004,0.0,58829.0,2066219008.0,2066219008.0,671692192.0,1055.0,0,0,2,77,0
69728,2018-01-09 01:41:20,0.2377,0.0574,3.6918,0.002,0.0111,0.3082,0.8936,4000000.0,6942.0,0.0,4000000.0,7589.0,5.0,24.090999999999998,0.036000000000000004,0.0,58829.0,2066219008.0,2066219008.0,671692192.0,1055.0,0,0,2,77,0
69729,2018-01-09 01:41:30,0.2198,0.0474,3.7015,0.0212,0.0101,0.2985,0.8936,4000000.0,6687.0,0.0,4000000.0,7029.0,3.0,24.090999999999998,0.036000000000000004,0.0,58829.0,2066219008.0,2066219008.0,671692192.0,1055.0,0,0,2,77,0
69730,2018-01-09 01:41:40,0.2068,0.0525,3.7226,0.0061,0.0121,0.2774,0.8914,4000000.0,7031.0,0.0,3000000.0,7880.0,1.0,24.090999999999998,0.036000000000000004,0.0,58829.0,2066219008.0,2066219008.0,671692192.0,1055.0,0,0,2,77,0
