,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
70542,2.297261,1.4678266,-2.4208941,-0.47769096,-0.18651852,2.4208999,0.44283456,-3.0718563,-1.3395565,-0.29461646,-2.1800225,-2.0073657,-2.4291277,-0.6421974,-0.38694358,0.1535857,-0.07146752,1.8189611,1.787143,0.25056905,-0.8091085,0.43290162,0.49419153,0.5681925,0.45892096
70543,-0.20703813,-0.05210054,0.21524644,-0.013258748,-0.40123448,-0.21524644,0.23634271,0.1252453,-0.55827665,-0.019359432,0.21243477,-0.45347074,0.2741651,-0.16682199,-0.15411133,0.0917899,-0.16422623,0.54341763,0.5326536,-0.23310548,-1.1475492,-0.24340224,-0.25300574,0.025629401,0.051872253
70544,-0.27349123,0.33639526,0.24003506,-0.08520431,-0.4772332,-0.24003184,0.27235124,0.18014845,-0.4998535,-0.025201641,0.23311812,-0.4372827,0.26148397,0.08047226,0.114203274,0.18531355,-0.15227771,0.7324744,0.71920115,-0.13898528,-1.1170301,-0.23179275,-0.24342418,-0.12762356,-0.14487493
70545,0.0022809505,1.4233439,-0.14257315,-0.52417415,-0.6821354,0.14258146,0.27045968,-0.12914416,-0.219253,-0.008516751,0.013177574,-0.25908008,-0.25368774,1.0670216,1.2293897,0.100324005,0.515756,1.2619219,1.2402651,-0.17143255,-0.9112234,-0.27921468,-0.29630488,-0.056469083,-0.10338569
70546,-0.119640976,0.092000365,0.115413904,-0.08041144,-0.66559833,-0.115413606,0.6545179,0.17302033,-1.1256773,-0.020905077,0.27134532,-0.97778594,0.44262803,0.09226084,0.15780061,0.16131696,0.2151514,0.764208,0.7673462,-0.3183719,-1.1998907,-0.048555136,-0.043282688,-0.031670094,0.039954662
70547,-0.19369915,0.25157833,0.17214704,-0.16584557,-0.4822829,-0.17214292,0.2574442,0.11631101,-0.44450843,-0.031268753,0.13625157,-0.4244974,0.25449657,-0.04619071,-0.031465292,0.15781853,-0.1423477,1.0706286,1.0621641,-0.14122874,-0.99948454,-0.2557404,-0.2693053,-0.11498213,-0.13938308
70548,0.030276835,0.9795077,-0.12956062,-0.24925789,-1.0349554,0.12956935,0.23975512,-2.7704213,-1.7511246,-0.44122922,-2.4226873,-2.3892503,-1.1421621,0.41989365,0.7148478,-0.25098336,0.99330676,0.11266577,0.10711545,0.3960712,-0.93889916,-0.048890293,-0.066134274,0.13741648,0.07695907
70549,-0.22413412,-0.09148729,0.23901242,-0.07499158,-0.5247621,-0.23901188,0.20583707,0.25614175,-0.60825676,0.0015902296,0.3141089,-0.49552295,0.33623537,0.096974164,0.052787244,0.051748008,-0.15014696,0.85161763,0.8444981,-0.15157795,-1.0480452,-0.079239964,-0.0875563,-0.055320263,-0.052535057
70550,0.7726713,4.2003145,-1.2152245,-1.0548165,-1.1754259,1.2152317,0.14098924,0.7744392,-0.45255762,-0.037348688,0.45655364,-0.8003895,0.7971278,2.0889595,2.3695247,-0.15429169,1.6629269,1.7803152,1.7562702,0.26365656,-0.6585845,-0.6550784,-0.73643035,0.11906433,0.042021036
70551,-0.19025037,0.088186204,0.18426847,-0.039628007,-0.5160214,-0.1842674,0.23133364,0.22844216,-0.41017807,-0.006218329,0.24662125,-0.34536353,0.30262607,0.04060784,0.07202178,0.059335977,-0.0019812584,0.83640176,0.825272,-0.06544942,-0.93330514,-0.11949396,-0.1304605,-0.1377393,-0.16421747
70552,-0.21768162,-0.07548237,0.23087871,-0.0731784,-0.526714,-0.23087823,0.2150954,0.22262892,-0.58209425,0.00669121,0.2924714,-0.46905747,0.28716943,0.07424781,0.03004849,0.039600402,-0.17732835,0.7473065,0.738957,-0.21218926,-1.0325592,-0.09264386,-0.09886223,-0.049292326,-0.05104947
70553,-0.23528662,-0.09306562,0.24960423,-0.052473955,-0.468753,-0.24960387,0.18235642,0.2757437,-0.50781655,-0.007547632,0.2980737,-0.40508255,0.33240223,0.08530226,0.05556035,0.06636256,-0.15198457,0.91839486,0.9181507,-0.10418391,-0.97690654,-0.06172669,-0.067588985,-0.14281452,-0.14395738
70554,-0.13950947,0.34242874,0.1022746,-0.040563114,-0.4211782,-0.10227132,0.30000716,-2.1242254,-1.2649095,-0.31617805,-1.6689875,-1.6311222,-1.1298082,-0.4914864,-0.35960072,0.053700417,-0.002857685,0.12652355,0.13642126,0.26070684,0.27485237,-0.080743015,-0.08318156,0.30037296,0.2519117
70555,0.035511166,0.32436794,-0.062524736,-0.16112596,-0.7486716,0.062524974,0.4590073,0.18025336,-0.7225297,0.008914925,0.256617,-0.61252844,0.21813759,-0.47922996,-0.50822043,-0.06767744,0.23627672,0.6477774,0.65937144,-0.26835102,-0.45410094,0.15223992,0.15731937,0.4253859,0.5319114
70556,-0.17423216,1.3069816,0.02944994,-0.1854487,-0.40397087,-0.029440284,0.15590473,0.50037646,-0.02271849,0.007229127,0.38021106,0.033842564,0.18136078,2.0738492,2.391705,-0.3050031,1.6244383,1.4126678,1.3850036,-0.0075141788,-0.23355696,-0.17629021,-0.20742232,0.06959772,0.041033328
70557,-0.21402964,-0.11217499,0.22792071,-0.03690683,-0.27047178,-0.22792053,0.1881702,0.18408576,-0.20792875,0.009305917,0.22129118,-0.13193455,0.10122132,-0.0057234764,-0.070894,0.02432406,-0.17313641,0.67627054,0.6767877,-0.15752333,-0.28955194,-0.06510359,-0.072455466,0.114227176,0.1464808
70558,-0.2336255,-0.17444766,0.25411654,-0.051621087,-0.20547497,-0.25411618,0.3196051,0.2507318,-0.1089111,0.022872955,0.25785017,-0.034163028,0.14858902,0.01368615,-0.036898017,0.009545922,-0.14247394,0.56604356,0.5765833,-0.13545376,-0.18279281,-0.100242555,-0.09399778,-0.03496027,-0.024765968
70559,3.091101,0.4869593,-3.0935707,0.01467561,-0.33230743,3.0935357,0.19684657,0.44694337,0.51003075,0.060286436,0.6790288,0.13648131,-0.2750948,2.0018954,2.5563383,-0.20512325,1.8094461,0.71200484,0.6861494,0.26896933,-0.58057487,0.111745715,0.10006341,-0.21389163,-0.26447225
70560,-0.04264745,0.37131226,-0.009081602,0.70491254,0.8754954,0.009085417,1.9224682,-4.7881284,0.49952382,-0.03885489,-4.7180643,0.116352886,-0.57277125,-4.2511296,-4.0862136,1.1582589,-1.4849608,-4.750529,-4.7460604,-0.42196625,-1.6948248,5.6609817,5.7228117,2.907657,2.6338575
70561,-0.9471468,-0.30050027,0.9577292,0.93911695,1.5943228,-0.9577272,1.1980705,-4.2343593,1.537518,-0.0070103034,-4.2829037,2.4985142,-0.086167336,-3.914412,-3.7925463,1.0797184,-1.4721613,-4.543791,-4.534393,-0.13784605,-1.1297594,7.0539293,7.0613394,3.0746431,2.7841978
70562,-0.7750002,-0.014963388,0.75958407,0.81186897,1.3708866,-0.75958204,1.5970845,-2.543102,0.67517936,0.060727745,-2.778904,1.539553,0.5714902,0.10616323,0.06431794,-0.041658938,-0.17468739,-3.0461383,-3.024946,0.8080615,-1.1284126,3.818715,3.658851,3.0781178,2.787602
70563,-0.9851674,-0.36447108,1.0015935,0.96731174,1.6436583,-1.0015918,0.9641872,-4.264006,1.4980438,0.005882211,-4.2539983,2.491313,-0.21199208,-3.9650817,-3.8079352,1.0694673,-1.4302708,-4.489183,-4.4783945,-0.1848945,-1.1242957,6.891054,6.9226465,3.0887399,2.7980075
70564,-0.97083056,-0.33542824,0.9845251,0.95574903,1.6244782,-0.9845233,1.7760347,-4.4886737,1.6329439,-0.04834669,-4.642703,2.6579356,0.13947815,-4.9574113,-4.8003,1.3020508,-1.7929051,-4.983122,-4.974122,-0.16101372,-1.1162931,6.981989,7.012342,3.1093876,2.8182344
70565,-0.7291976,0.061858892,0.70674443,0.77847826,1.3118782,-0.70674276,2.264823,-2.4619117,0.60417354,0.042477347,-2.8980074,1.4882392,0.80543023,2.2829185,2.3608427,0.27230304,1.9125831,-2.8194103,-2.8001933,0.99686694,-1.1594357,3.5445347,3.3407872,2.998076,2.7091904
70566,-0.17456654,-0.10693443,0.17901927,0.11276696,0.28980434,-0.17902017,0.27251157,-2.1179628,-0.15166265,-0.22297388,-1.8763766,0.30478498,-1.464205,0.029901415,-0.041723967,-0.04633689,-0.5020058,-0.044153273,-0.053597987,-0.33316815,4.025751,-0.0934692,-0.07263738,0.017481804,-0.073949695
70567,-0.037925422,0.08185923,0.02775693,-0.07392721,0.20817733,-0.027757287,0.75399995,-0.052065462,2.0596018,0.036102507,-0.30955574,1.8353802,-0.030144632,-0.553174,-0.6699543,-0.1275627,-0.17679232,0.34794015,0.35288948,-0.048060358,3.2881725,0.22602367,0.2468946,0.25476277,0.24912024
70568,-0.090287,-0.11721623,0.09425032,0.14183417,0.82210386,-0.09425336,0.21305464,-0.21761954,2.4715557,0.0073582083,-0.42017025,2.64786,-0.28426772,-1.2362821,-1.3363028,-0.077387094,-1.0776694,-0.61027086,-0.63576263,-0.27738607,2.8668952,-0.14852762,-0.14678544,0.25460863,0.19443452
70569,-0.20817217,-0.26613557,0.22651374,0.047266774,1.1570119,-0.2265147,0.27309495,-0.15292498,2.238623,0.03454343,-0.41497707,2.0799878,-0.2974742,-0.60785425,-0.7868619,-0.21361077,-0.39808655,-0.5720651,-0.59313637,-0.2413097,2.7598007,-0.10854733,-0.10047549,0.45777225,0.42542434
70570,-0.17268404,-0.20799148,0.18784195,-0.02016756,0.9357429,-0.18784255,0.42207134,-0.07643238,1.8823023,0.036728095,-0.32786074,1.6765416,-0.16994804,-0.27927747,-0.40902388,-0.1591089,-0.19547486,-0.2677927,-0.27786613,-0.17628485,3.02986,-0.0034092665,0.01415652,0.47558784,0.45513177
70571,-0.09332684,-0.24835384,0.11162162,0.17966354,0.86355513,-0.11162615,0.28964183,-0.23002672,2.0268207,0.008283637,-0.382314,2.1049027,-0.30195636,-2.1329803,-2.2291627,0.34679514,-1.577708,-1.0181081,-1.0513971,-0.30480576,2.4973056,-0.118933916,-0.10492772,0.6028147,0.57527137
70572,0.21567667,2.256402,-0.47317553,0.0046729073,-0.62531674,0.47317824,0.22953495,-1.6577513,-0.49128056,-0.21182436,-1.4010651,0.24333993,-1.295399,1.3249642,1.6915777,-0.097190976,0.7536091,-1.0355842,-1.0622752,-0.26034224,3.8161826,0.039947152,0.059877515,0.17766267,0.0664314
70573,-0.21094808,-0.2321235,0.22667718,0.09484521,0.68059725,-0.22667813,0.2414706,-0.118001506,2.0442889,0.019520495,-0.29066327,1.8806615,-0.30836087,-0.3056443,-0.44038534,-0.1750299,-0.2465027,-0.16591388,-0.17839128,-0.2528959,2.958838,-0.065864325,-0.06328523,0.5626022,0.55377877
70574,0.22065157,0.38996023,-0.27409047,0.26841787,0.9019199,0.27408272,0.32260653,0.11023903,2.5492797,0.017971229,-0.110796094,2.7639096,-0.18956494,0.054841667,0.10323939,0.22517854,-0.4775839,-1.0827713,-1.1210172,-0.36114663,2.649414,-0.16854495,-0.15767604,0.40344793,0.3687842
70575,0.76479435,-0.60066724,-0.6634629,0.15019765,-0.10478977,0.66343874,0.4324671,0.23982516,2.1017861,0.1363695,-0.15969658,2.7312064,-0.47055942,-0.3504285,0.09448463,0.37758785,0.18285078,-2.764717,-2.8027294,-0.43079084,0.98371553,-0.21617907,-0.19941908,0.7574874,0.7257925
70576,-0.014486223,-0.0056375265,0.0017915368,0.22568041,1.158734,-0.0017955303,0.29786155,0.22711954,2.3140585,0.033424843,0.01715964,2.373437,-0.27416736,-0.008171082,-0.14642292,-0.17483646,-0.49331093,-0.59004456,-0.61776614,-0.33259016,2.6758564,-0.15025342,-0.14648199,0.5863601,0.56464416
70577,-0.21921536,-0.25461316,0.23618656,0.10086339,0.8925314,-0.23618758,0.26591957,-0.061971605,2.0481994,0.024340946,-0.24364376,1.9020752,-0.29536217,-0.26616648,-0.41262162,-0.20360777,-0.24345106,-0.2179569,-0.23722291,-0.27922148,2.8157873,-0.10120773,-0.09959495,0.6255597,0.615928
70578,-0.10237941,0.382684,0.058445215,0.020989873,-0.33675095,-0.058442593,0.24300994,-2.7235055,-1.9836705,-0.35839662,-2.188107,-2.2310712,-1.6659138,-0.14229217,-0.049842358,-0.14081615,-0.073219,-0.11114329,-0.107153475,-0.23120868,1.8193703,-0.19770473,-0.19634652,-0.03736639,-0.0941751
70579,-0.1389521,-0.038272023,0.1420449,-0.02988536,0.09301462,-0.14204514,0.30255014,0.108851135,0.45267606,0.029040884,0.11785358,0.43497044,-0.13535643,-0.26356044,-0.3396467,-0.037748784,-0.08946836,0.4237346,0.42551094,-0.35386068,0.9780084,-0.043277085,-0.038710117,-0.10555005,-0.057050228
70580,0.05454278,1.8211024,-0.25917065,-0.13208479,-0.2867135,0.25917637,0.2149964,0.51083136,0.80261934,0.022374492,0.36244375,1.272944,0.04478067,2.5867496,2.9303255,-0.25000387,1.6475129,0.3443163,0.31161487,-0.32680833,0.76818144,-0.4696356,-0.5043343,-0.108831644,-0.124475
70581,0.7199322,0.7130207,-0.79431105,0.23326623,0.03673228,0.7942931,0.30875912,0.44401917,0.8644751,0.046404526,0.22826117,1.2400309,-0.05229622,0.64611864,1.0318592,0.03598389,0.8458838,-1.0511227,-1.0924728,-0.60608786,1.0671027,-0.29546165,-0.29343718,0.5706146,0.5521855
70582,-0.18607852,-0.1557535,0.2003913,-0.03670282,0.35158676,-0.20039153,0.296819,0.14331585,0.6929326,0.042249806,0.11137825,0.6471638,-0.058513463,-0.118273705,-0.18871689,-0.04643634,-0.09567183,0.15706104,0.16873842,-0.352477,1.3384938,-0.10381222,-0.09313142,0.11028707,0.12301195
70583,-0.14496174,0.24659336,0.11274433,0.079144664,-0.012596883,-0.11274254,0.21911536,0.108354956,0.805648,0.018777847,0.099182546,1.0383096,-0.2201379,1.0675281,1.1087031,-0.38729948,0.3828738,0.2817446,0.26365596,-0.37380666,0.87304616,-0.19791996,-0.20777851,-0.27912426,-0.27722096
70584,-0.25997707,-0.21408212,0.28514564,-0.03753703,-0.36638513,-0.28514522,0.25644645,-2.167045,-1.6644084,-0.27602032,-1.6600289,-1.6280409,-1.2188914,-0.023888677,-0.051508486,0.030709922,-0.16133952,0.18881768,0.20875531,-0.43903202,0.08666363,-0.12880892,-0.11659819,-0.07220304,-0.091929436
70585,0.046274036,0.3340965,-0.07073039,-0.24647874,-0.9162536,0.0707311,0.9814153,0.28424546,0.009251118,0.044338327,0.32512498,0.020486176,0.29125795,-0.2924495,-0.29360032,0.005776733,0.21351284,0.529,0.54934067,-0.1203956,0.030320793,0.34831423,0.37087083,0.18373084,0.25317514
70586,-0.19114605,-0.01644361,0.19204175,0.01622168,-0.084855534,-0.19204152,0.24429092,0.106785804,0.37578395,0.013879366,0.13064277,0.4218341,0.0048250556,-0.008888125,-0.07888925,-0.15809321,-0.26906323,0.40136057,0.38820976,-0.43799752,-0.08796963,-0.1622734,-0.16613925,-0.13043761,-0.12497234
70587,0.0869495,2.5208864,-0.35911995,-0.5075478,-0.58974636,0.3591271,0.19313109,0.30904773,0.37097588,0.0115308985,0.21044344,0.7009319,0.07644597,2.4747822,2.7757754,-0.18713099,1.6470621,1.0818012,1.0452285,-0.3526147,-0.12612474,-0.43615627,-0.47334522,-0.20727623,-0.24276435
70588,-0.19117376,-0.07996571,0.20004392,-0.014814325,-0.08436499,-0.20004398,0.23832181,0.13663515,0.22125064,0.019271731,0.16972214,0.2407183,0.0060600042,-0.044490874,-0.124987125,-0.030521989,-0.1544286,0.5462647,0.53978497,-0.39847606,-0.11634347,-0.1101079,-0.11045927,-0.08089709,-0.04914856
70589,-0.21232584,-0.10960543,0.22535837,-0.010715969,-0.29819256,-0.22535837,0.19735403,0.118483454,0.14916363,0.013526037,0.14470369,0.19762607,0.04376912,-0.14264151,-0.2193641,-0.02430442,-0.2384209,0.46993583,0.4582774,-0.40515226,-0.12731138,-0.11993909,-0.1266554,-0.15044856,-0.12922478
70590,0.052684635,1.3304515,-0.19751018,-0.17624712,-0.86026734,0.19751927,0.22587621,-2.215853,-2.1720765,-0.32451522,-1.7823296,-2.6646254,-1.4001446,1.3133061,1.6748239,-0.15801078,1.0902381,-0.22613329,-0.24031305,-0.21907252,0.23749581,-0.14713782,-0.15208519,0.23473555,0.17256087
70591,-0.14610764,-0.022350192,0.15066296,-0.06362752,-0.25297603,-0.1506629,0.4814774,0.12070888,0.16589963,0.020188443,0.15566778,0.17220491,0.021409392,-0.17813817,-0.21861601,0.014499366,-0.014138341,0.42709547,0.43524617,-0.30309445,0.14239475,0.11540604,0.11875063,0.1971947,0.2546947
70592,1.0479908,1.4124295,-1.1835184,-0.14044237,-0.50029427,1.1835032,0.34681535,0.5654048,0.73080313,0.062007688,0.44651192,0.9424416,0.014028907,1.5043955,1.9277712,-0.20311397,1.2919519,-0.58376884,-0.6343734,-0.7087684,0.025948972,-0.20845312,-0.1987217,0.42345756,0.39156026
70593,-0.12559113,0.065883994,0.114112675,0.033252336,0.343411,-0.114112854,0.2033182,0.024899751,0.47200292,0.0014725626,0.12182742,0.54916734,-0.26852065,0.08107242,-0.03406942,-0.15492553,-0.234999,0.16322553,0.13805646,-0.48153394,-0.06656483,-0.14361519,-0.15027416,0.0126791,0.038559675
70594,-0.1811035,-0.08209145,0.18883109,0.0127796605,-0.054217286,-0.18883133,0.14770657,0.045146197,0.49326515,0.009392701,0.08040422,0.53686416,-0.09638846,-0.05829537,-0.15006948,-0.11508936,-0.25303853,0.28897434,0.2702301,-0.37334508,0.020376712,-0.11668378,-0.1314674,0.029201984,0.059580803
70595,-0.13354775,-0.020067334,0.13009864,0.14326447,0.24162105,-0.13010019,0.29097772,0.12131265,0.38155305,0.015469596,0.051401675,0.46139678,0.041971356,0.6689645,0.73029774,-0.051294714,-0.021616995,0.038686574,0.02379781,-0.5035741,0.115145534,-0.12764853,-0.12069821,0.09369826,0.10512602
70596,-0.23407093,-0.17534149,0.25768387,-0.10463204,-0.5066919,-0.25768316,0.3562427,-2.0825603,-1.3788741,-0.27084863,-1.5427427,-1.2367126,-1.1203232,0.11511424,0.09796372,0.08938636,0.0737164,0.4857753,0.5106798,-0.33141118,0.28315505,-0.048938096,-0.031997323,-0.12169826,-0.12791324
70597,-0.16993937,-0.014056802,0.16967702,0.04350031,0.025706373,-0.16967738,0.25031784,0.106912345,0.37961024,0.027413372,0.13166696,0.44042417,-0.047400415,-0.07481575,-0.11284953,-0.048849404,-0.3414966,0.4638471,0.4559775,-0.42300242,-0.044923156,-0.119987726,-0.11895615,-0.08894491,-0.088846445
70598,-0.21160755,-0.10954392,0.2246213,-0.017826892,-0.24725533,-0.22462124,0.16123597,0.1434286,0.07865517,0.011406377,0.18746084,0.1190047,0.015738577,-0.10140684,-0.17604399,-0.0038718283,-0.12961137,0.62641114,0.6191918,-0.35915703,-0.003736943,-0.06474191,-0.07175845,-0.03237462,-0.0012520552
70599,0.0914906,-0.11389804,-0.08053431,0.06612427,0.13810548,0.08053237,0.41634846,0.16417858,0.55111027,0.064311124,0.0766148,0.5472512,-0.07902771,-0.25404206,-0.26555824,0.060524523,-0.29941005,-0.81549114,-0.82113254,-0.29557335,0.16268563,-0.055372834,-0.021820486,0.23287064,0.22519356
70600,-0.14690712,0.004750788,0.14401138,0.052482612,0.054996483,-0.14401197,0.16031185,0.015129596,0.19741319,0.011944503,0.07115018,0.30804813,-0.14588928,0.4696987,0.39004743,-0.3771072,-0.10950434,0.64091355,0.61576444,-0.38643903,-0.11237952,-0.14955151,-0.16567504,-0.18682063,-0.16470051
70601,-0.014060736,2.0445132,-0.20935416,-0.31628928,-0.70184034,0.2093595,0.17283957,0.43274042,0.15995874,0.018189512,0.3346302,0.3445421,0.09671807,3.1641943,3.4920716,-0.19169766,1.9197624,0.9588881,0.92733604,-0.23686528,-0.18415698,-0.26763564,-0.29833144,-0.38325334,-0.41430354
70602,-0.21171394,-0.11939025,0.22510707,0.00867521,-0.31091127,-0.22510701,0.23069991,-1.8569249,-1.823451,-0.22731516,-1.5247636,-1.8365015,-1.0569763,-0.3252788,-0.3288536,0.044308424,-0.34966862,0.3233561,0.34023875,-0.36641723,0.37252304,-0.05291593,-0.043617964,-0.018551111,-0.047433138
70603,-0.11158261,0.4687307,0.055467546,0.026425429,0.06621166,-0.05546415,0.17728665,0.1704441,0.51733273,0.007123105,0.15444428,0.6739887,-0.119152606,1.1719942,1.2190478,-0.4424978,0.5519059,0.30019957,0.27396488,-0.20837837,0.1795164,-0.12915921,-0.14660311,0.08603537,0.080961704
70604,-0.13148847,0.9208366,0.026949942,-0.022161327,-0.31469533,-0.026943028,0.1873675,0.59196913,0.37284446,0.0052171275,0.5197367,0.5039356,0.095633805,1.9869428,2.3160014,-0.26134008,1.4763701,0.54765254,0.52059275,-0.23627698,0.012513071,-0.08906692,-0.10359448,-0.037062645,-0.06346345
70605,-0.234629,-0.18166196,0.25480604,-0.019587405,-0.21024075,-0.25480592,0.23528872,0.13637504,0.28554606,0.035137624,0.14212066,0.29886883,0.073988914,-0.08931175,-0.15820634,-0.072632134,-0.16321033,0.498056,0.50000197,-0.36506218,0.14512172,-0.073461115,-0.06958032,0.0014154911,0.012273073
70606,-0.1779969,-0.08768761,0.19077265,-0.09591331,-0.30397692,-0.19077224,0.27877024,0.23670056,0.12163477,0.04075491,0.27739954,0.1476027,0.08230126,-0.13804021,-0.1760456,0.029920965,-0.015756905,0.60580176,0.6139924,-0.26242375,0.20359203,-0.019872904,-0.016112804,0.13288313,0.16456962
70607,0.13103077,0.7767918,-0.21890125,0.06549778,-0.021901704,0.21889442,0.26109478,0.4011545,0.28224897,0.02707386,0.33979118,0.459701,0.026970327,0.75888646,1.0138714,-0.09000039,0.69103926,-0.3797031,-0.40233,-0.17053038,0.30596355,-0.07047367,-0.073201835,0.2868908,0.28073943
70608,-0.29264227,-1.5934626,0.48715246,-0.5371465,1.9928154,-0.4871527,-0.17812873,-3.0390308,0.2078281,0.06764293,-4.0952616,0.28038254,-0.15892285,1.1263254,1.2670977,-0.1791543,0.7461918,-3.22327,-3.2320178,-0.68172616,2.0552235,-0.9578725,-0.84711224,1.2539594,1.217458
70609,0.16939166,0.3244474,-0.17344558,-1.1608561,0.35914966,0.17347753,0.19140919,1.0641321,2.2472854,0.1081322,-1.4710596,2.7240424,2.7157855,1.4887096,1.5374495,-0.17674744,0.6248356,-2.5039406,-2.4882858,-0.3081531,1.4849002,-1.0447078,-0.9464112,2.481687,2.3483934
70610,-0.067239374,-1.5849706,0.25341237,-0.1500448,1.8905169,-0.2534263,0.21378605,-1.0932053,2.3073876,0.118058674,-2.8146336,2.3577497,1.3331347,0.39681908,0.48320043,-0.005153954,0.3390606,-3.0026371,-2.9921658,-0.7793576,1.5107539,-0.48739552,-0.3706568,2.6354935,2.5643225
70611,0.5136132,-0.6791395,-0.39459258,-0.9015937,0.44249782,0.39460456,-0.051150825,-0.14248398,2.3963416,0.16783571,-1.6253761,2.8511891,1.3581176,1.4167981,1.5089304,-0.36220533,0.84569144,-2.6361382,-2.6281028,-0.80484337,1.0927472,-0.85754454,-0.739935,2.1631677,2.0828753
70612,-0.14589927,0.30583358,0.11234331,-0.39936256,1.0822773,-0.112330794,0.21336478,0.11107519,1.9643195,0.11073148,-1.9500933,2.217163,1.2903483,1.1118487,1.1590393,-0.14346874,0.39001852,-2.2915633,-2.2705257,-0.44531125,1.3063802,-1.0283238,-0.92982215,2.9922466,2.8017154
70613,0.037279814,-1.2504367,0.115477204,-0.33726606,1.3809537,-0.115477085,0.08181046,-0.7293277,1.8965659,0.11964361,-2.7081416,1.9536446,0.4298333,0.84004605,0.9525875,0.08385818,0.58182824,-2.2861242,-2.2592108,-0.421611,1.3789523,-1.2069074,-1.0884228,3.3437426,3.1446843
70614,-0.110182375,0.021218598,0.11412901,-0.07839341,-0.44541165,-0.11413139,0.36338234,-2.400359,-1.8236918,-0.30842137,-1.6717298,-1.9487485,-1.5101535,-0.12615505,-0.07940686,0.21528521,-0.21661568,-0.4227062,-0.42776632,-0.4294893,-0.8421786,-0.12579322,-0.096451044,-0.079588175,-0.14925325
70615,-0.21129093,0.031734228,0.20972735,0.0017787889,-0.45705286,-0.20972651,0.21443194,0.12038264,-0.35512543,-0.055995382,0.20296651,-0.24186888,0.19942206,0.35371873,0.2464419,-0.2950862,-0.07605809,0.86555845,0.84038836,-0.30726874,-0.7428267,-0.19627106,-0.21065694,-0.14854836,-0.13110447
